transaction_id,fraud
T000732068,0.001480728702083104
T000732069,0.0014018276683189898
T000732070,0.0010538986523839476
T000732071,0.9989382562170636
T000732072,0.0012332735063884796
T000732073,0.0010927738671998428
T000732074,0.0012276349185332464
T000732075,0.0021164916165893406
T000732076,0.002278844549166204
T000732077,0.002086554268722355
T000732078,0.027075813546729867
T000732079,0.0015680060955878738
T000732080,0.002251082654240112
T000732081,0.038920591542635594
T000732082,0.0010774713150591736
T000732083,0.0015732323386237629
T000732084,0.0012519574609028026
T000732085,0.0015444901218341928
T000732086,0.0010030466104699628
T000732087,0.0012520505853342182
T000732088,0.00209966468713508
T000732089,0.0013954042031663885
T000732090,0.000985599108365098
T000732091,0.0011983414407621862
T000732092,0.0019481393602583978
T000732093,0.0010279837265092136
T000732094,0.0017836065163165016
T000732095,0.000901740770001186
T000732096,0.0022514559587171025
T000732097,0.002327736067258207
T000732098,0.0011931347419942763
T000732099,0.0016871635891962846
T000732100,0.00434386781889417
T000732101,0.0011762305373474741
T000732102,0.0013355929010217702
T000732103,0.0012414839654682267
T000732104,0.001647753705014603
T000732105,0.0013043343801298819
T000732106,0.0008821068507529237
T000732107,0.0015841319671492126
T000732108,0.002172973115304023
T000732109,0.00288424187554722
T000732110,0.002093561574348865
T000732111,0.0027327472220315253
T000732112,0.0033294268664019197
T000732113,0.001511905780589494
T000732114,0.0008614858678664825
T000732115,0.0032029327576519667
T000732116,0.007768453634547482
T000732117,0.00100327598227886
T000732118,0.002259000053678255
T000732119,0.0010790450857495826
T000732120,0.0014632914216995438
T000732121,0.004758658655485576
T000732122,0.006104985850901771
T000732123,0.001804290651009424
T000732124,0.00168079406641454
T000732125,0.001500473562240626
T000732126,0.0027376279214111655
T000732127,0.0017794692201796155
T000732128,0.001116804933157348
T000732129,0.001177461491181812
T000732130,0.0024132976416406104
T000732131,0.0024240085142322207
T000732132,0.00133830389486356
T000732133,0.0017253152380045488
T000732134,0.001837141032424848
T000732135,0.00218742315376428
T000732136,0.0012384804396993012
T000732137,0.001489874332164094
T000732138,0.001027117826810811
T000732139,0.0015893687978815788
T000732140,0.0009954031388363484
T000732141,0.0010687819768679654
T000732142,0.0016418503489920972
T000732143,0.0014082314741458016
T000732144,0.000710546294181795
T000732145,0.002018955674629715
T000732146,0.0013002815867716314
T000732147,0.0015809427941686526
T000732148,0.0014487299263089906
T000732149,0.0014666679633489829
T000732150,0.0011697023388953615
T000732151,0.001333441867899343
T000732152,0.002110104755117524
T000732153,0.007843744725485068
T000732154,0.0015868803862771818
T000732155,0.001497153039999793
T000732156,0.0016141069593903303
T000732157,0.0021875995887993983
T000732158,0.0013321598616936928
T000732159,0.0021493858517167724
T000732160,0.0014142004924561724
T000732161,0.0012700541367908428
T000732162,0.001551017650572039
T000732163,0.0010562503046608613
T000732164,0.0012219452257959014
T000732165,0.0010831932159248432
T000732166,0.0009270781408567139
T000732167,0.0017300213464649362
T000732168,0.0046739795474823355
T000732169,0.0007876006691774192
T000732170,0.5990281576476999
T000732171,0.0016210222284240338
T000732172,0.002581473532523475
T000732173,0.0016755044996879093
T000732174,0.0027567651323770876
T000732175,0.0015127333815016608
T000732176,0.0035015975897154977
T000732177,0.0030427552916996534
T000732178,0.01371353310762973
T000732179,0.0011508354972992877
T000732180,0.0012127752114963577
T000732181,0.001804384582249871
T000732182,0.001758492740347262
T000732183,0.0010874964470307454
T000732184,0.001784974965926449
T000732185,0.0012492675300834523
T000732186,0.0010965155719158833
T000732187,0.0019465061783662638
T000732188,0.0016955126935746744
T000732189,0.013632000325158114
T000732190,0.000956061899121776
T000732191,0.004206977259396384
T000732192,0.001448859000493056
T000732193,0.002661055630406229
T000732194,0.0010018669506860443
T000732195,0.0017023775211803237
T000732196,0.0012940599087204795
T000732197,0.0030703103655227437
T000732198,0.0011015258231611555
T000732199,0.004614471622034672
T000732200,0.001415266047423383
T000732201,0.0012439212829380255
T000732202,0.001869879963657824
T000732203,0.02185126709959906
T000732204,0.0010895396210236128
T000732205,0.0024543357029193046
T000732206,0.0011750570586930523
T000732207,0.0016421100418138703
T000732208,0.001353013675273358
T000732209,0.0009664612963887253
T000732210,0.0010235217614232139
T000732211,0.011727891413423952
T000732212,0.0009010974280602552
T000732213,0.0015606287217411364
T000732214,0.0014545946810981317
T000732215,0.0023616296630410497
T000732216,0.0008984528743336149
T000732217,0.0018875789254330184
T000732218,0.0015295541325111137
T000732219,0.0010710274353987314
T000732220,0.0011080823268161055
T000732221,0.0010176625695798415
T000732222,0.010077292933976925
T000732223,0.0012926027576501793
T000732224,0.0009552398757011841
T000732225,0.0029152911952025854
T000732226,0.0017341934935519822
T000732227,0.0014221313321080675
T000732228,0.0017682705438500684
T000732229,0.001798152886417525
T000732230,0.0027299917389850873
T000732231,0.0017690209251199848
T000732232,0.0027851142704904456
T000732233,0.001755405161486682
T000732234,0.012797045966443932
T000732235,0.0014794731155593952
T000732236,0.0008177706568576116
T000732237,0.0016103729670945545
T000732238,0.0010088244003763863
T000732239,0.012797045966443932
T000732240,0.0020376725286093233
T000732241,0.0015322263606453916
T000732242,0.0010407218515967218
T000732243,0.000990760624189995
T000732244,0.0015686790477040975
T000732245,0.0016202469202561435
T000732246,0.0018367948213242162
T000732247,0.0014736041058129217
T000732248,0.009046564607256299
T000732249,0.0008202879251860871
T000732250,0.0014994828127238935
T000732251,0.0012772134640370132
T000732252,0.0014118950012623596
T000732253,0.0014255204807842297
T000732254,0.0011257719478913867
T000732255,0.0009512144908002914
T000732256,0.005728161639325438
T000732257,0.0010227913959674289
T000732258,0.0014061253257386538
T000732259,0.00133621831752065
T000732260,0.0009393201452535956
T000732261,0.001496904779230967
T000732262,0.0012723166555320734
T000732263,0.0016872072048577185
T000732264,0.0012668585884441086
T000732265,0.0015713910102879178
T000732266,0.0013546613648511624
T000732267,0.0021617025531722477
T000732268,0.0012893854765900913
T000732269,0.0031904529233159127
T000732270,0.0016990791987235164
T000732271,0.003742368103149315
T000732272,0.001021946442610226
T000732273,0.39481573360994615
T000732274,0.0010740154486101787
T000732275,0.0030197251246140058
T000732276,0.0030703103655227437
T000732277,0.002425546109450083
T000732278,0.002076720326665594
T000732279,0.0017909270721009447
T000732280,0.0014727986519405105
T000732281,0.0021673133911864384
T000732282,0.0011260858265998
T000732283,0.0008254375152836448
T000732284,0.018660874329982417
T000732285,0.0013091842186066715
T000732286,0.0017080141354382863
T000732287,0.001472542735332072
T000732288,0.0024542932061877827
T000732289,0.004811768327172672
T000732290,0.0011464472652536752
T000732291,0.03330229460925449
T000732292,0.0015248562226036918
T000732293,0.0010410388994669395
T000732294,0.001354364750938919
T000732295,0.0012490881765110597
T000732296,0.040300334981561915
T000732297,0.029484135580543507
T000732298,0.007923793188617832
T000732299,0.0015216868701360747
T000732300,0.002262245456204976
T000732301,0.00198924449101225
T000732302,0.0010647206918592896
T000732303,0.0019641495890684864
T000732304,0.0013615862900901872
T000732305,0.012328864168107896
T000732306,0.0025380973843976405
T000732307,0.000847679118086851
T000732308,0.0013409371643333871
T000732309,0.0010074330274442056
T000732310,0.0016009885998654343
T000732311,0.0010582880326241335
T000732312,0.0009311898750248861
T000732313,0.0009885476928244803
T000732314,0.003157433128204115
T000732315,0.0021504074913188285
T000732316,0.0033258780518304163
T000732317,0.003957668711847627
T000732318,0.024746754948126806
T000732319,0.0016919210290577233
T000732320,0.003071323721659943
T000732321,0.0014450610987707475
T000732322,0.0011664887256074812
T000732323,0.0011347914498503163
T000732324,0.001935430087979526
T000732325,0.0014616077877753712
T000732326,0.0009580512971774297
T000732327,0.0011930001311124755
T000732328,0.0009537749717794831
T000732329,0.0012126044908252148
T000732330,0.0020120465363922587
T000732331,0.0013583038302240106
T000732332,0.0008166357165512349
T000732333,0.0009644921895457514
T000732334,0.0010414947269623616
T000732335,0.011182023175857701
T000732336,0.0013677956334308544
T000732337,0.02372932693140479
T000732338,0.0007460776300015222
T000732339,0.028957278460636473
T000732340,0.0015166709058929977
T000732341,0.00314453189109564
T000732342,0.0009351752551576402
T000732343,0.0016031985005945648
T000732344,0.0012668585884441086
T000732345,0.0014510531507048543
T000732346,0.04693159363192368
T000732347,0.0017090702830262288
T000732348,0.0018707847526688772
T000732349,0.0008386304210556214
T000732350,0.009231309178087661
T000732351,0.0021232409219807897
T000732352,0.0017533769804322957
T000732353,0.0028714288018500444
T000732354,0.0016925624535021645
T000732355,0.002793219741527856
T000732356,0.002159999822821272
T000732357,0.000721251060912825
T000732358,0.0008782654815407107
T000732359,0.0026985386600982897
T000732360,0.0021438787883147938
T000732361,0.0010841678673322096
T000732362,0.001847450867275438
T000732363,0.001622900624134171
T000732364,0.0015935060976749644
T000732365,0.0011689670519485244
T000732366,0.007937526240658226
T000732367,0.0012736619020564997
T000732368,0.0024928524759182938
T000732369,0.0018325278618472076
T000732370,0.0007526170698373251
T000732371,0.0013657448777546497
T000732372,0.0008434680832664067
T000732373,0.0010442492865339738
T000732374,0.0014264575941607034
T000732375,0.0013802717249010647
T000732376,0.0027732572264653754
T000732377,0.0031489921121918116
T000732378,0.0010871682079756648
T000732379,0.0010607684195398479
T000732380,0.0012950639632434773
T000732381,0.001793741144244313
T000732382,0.0009329962964066444
T000732383,0.0010397905677448967
T000732384,0.001833320523614009
T000732385,0.001653808433116663
T000732386,0.0016727317969814745
T000732387,0.001290032513166947
T000732388,0.006796039314183364
T000732389,0.0020238575877953415
T000732390,0.00123938960868486
T000732391,0.0045281627556926175
T000732392,0.0013317368070845908
T000732393,0.002051968863070963
T000732394,0.011112169294682795
T000732395,0.0009644921895457514
T000732396,0.0014383260743380342
T000732397,0.0024548764263840894
T000732398,0.0014595211441018694
T000732399,0.001543147417245714
T000732400,0.0018969595139544694
T000732401,0.0010467282807935503
T000732402,0.0018367361370026194
T000732403,0.0016228405231462025
T000732404,0.0014526349872457222
T000732405,0.005590187653898938
T000732406,0.0013897538333671432
T000732407,0.0015722308995954695
T000732408,0.0006458818872237042
T000732409,0.0015856732385342394
T000732410,0.001733706798719396
T000732411,0.04202024723830104
T000732412,0.0023676200120150074
T000732413,0.001236152548832206
T000732414,0.0009808888666943765
T000732415,0.0513916161736346
T000732416,0.0009012422227501093
T000732417,0.12156868060496615
T000732418,0.0012376557258993123
T000732419,0.0011711112382706134
T000732420,0.0015977006093035233
T000732421,0.0015358318109843882
T000732422,0.0028771869020793313
T000732423,0.001344709907222358
T000732424,0.001378679539709127
T000732425,0.0013375611309377514
T000732426,0.0014208415116849144
T000732427,0.008207524387577807
T000732428,0.0034676516200695937
T000732429,0.0032946839399563815
T000732430,0.0009614144173977355
T000732431,0.004320113080234061
T000732432,0.0013196079247303043
T000732433,0.0016508072700454326
T000732434,0.0010624849311857106
T000732435,0.0016946011577135803
T000732436,0.0011240263136205876
T000732437,0.0018643714478129756
T000732438,0.0023795134451728202
T000732439,0.0011010874005710912
T000732440,0.00123938960868486
T000732441,0.0014942728017004047
T000732442,0.0012587875308656528
T000732443,0.0010739708822871442
T000732444,0.001360998490110172
T000732445,0.0021707545372017176
T000732446,0.0010105246885257263
T000732447,0.0025465993528569634
T000732448,0.002331044643168843
T000732449,0.0029034934828908116
T000732450,0.0012190094714939633
T000732451,0.0016810737997349488
T000732452,0.008594162939034885
T000732453,0.0036839507608071036
T000732454,0.0011575189199528265
T000732455,0.0025136463182700805
T000732456,0.003045660411035308
T000732457,0.0030297829562408655
T000732458,0.03999369530524259
T000732459,0.0011440589993414983
T000732460,0.0015873728779377926
T000732461,0.001711756877865307
T000732462,0.001165636810664284
T000732463,0.0019299390872428628
T000732464,0.003762010629026173
T000732465,0.0014017477493587004
T000732466,0.0017160937173247416
T000732467,0.0027498329698815794
T000732468,0.001506059456787185
T000732469,0.0012634749185865555
T000732470,0.0019383906791229707
T000732471,0.00212850166120831
T000732472,0.002455030064624746
T000732473,0.0016737101277483932
T000732474,0.0015172595243086813
T000732475,0.0019444721231028454
T000732476,0.0014272812317421611
T000732477,0.00812768171241501
T000732478,0.0017647966209332331
T000732479,0.0016092290953053428
T000732480,0.0027732572264653754
T000732481,0.0011186465332788998
T000732482,0.002165313096618775
T000732483,0.001337102902441392
T000732484,0.0010667594122307626
T000732485,0.0023359599072179573
T000732486,0.0018809350845816113
T000732487,0.0013558536223265722
T000732488,0.0027347041341218513
T000732489,0.0010967958225972332
T000732490,0.0021915803187239485
T000732491,0.0024548764263840894
T000732492,0.0011959268190062623
T000732493,0.0013485010508701484
T000732494,0.002040137585290443
T000732495,0.8483525716174151
T000732496,0.0012232570316106396
T000732497,0.0013280748895211514
T000732498,0.0014622240860690818
T000732499,0.0018699675622021073
T000732500,0.0010861683734677257
T000732501,0.0022231239136221445
T000732502,0.0012407720956438106
T000732503,0.0014156748961334739
T000732504,0.0022489119233763534
T000732505,0.001162384790088657
T000732506,0.001692344379252771
T000732507,0.001323169016545812
T000732508,0.0013560913627753818
T000732509,0.10667240546276315
T000732510,0.001172616445513458
T000732511,0.003350443994690977
T000732512,0.001378099377740935
T000732513,0.001050641975696228
T000732514,0.001224865347552737
T000732515,0.0008417289959911689
T000732516,0.0018474002897934478
T000732517,0.0017630362450172185
T000732518,0.0015920580343871647
T000732519,0.001363864991660241
T000732520,0.0015046901649629642
T000732521,0.0016877803337635238
T000732522,0.0011641658110360356
T000732523,0.001479286932559417
T000732524,0.00323161155423178
T000732525,0.0012736514639302896
T000732526,0.0010789553438743703
T000732527,0.0010292787284670608
T000732528,0.00124003388205108
T000732529,0.002130914988722827
T000732530,0.0014594047696912637
T000732531,0.002618447379709164
T000732532,0.002195698202082845
T000732533,0.0032516179363354576
T000732534,0.0017344775913025615
T000732535,0.00144860994383946
T000732536,0.0018416255105190723
T000732537,0.000980444520680769
T000732538,0.0012921247756898832
T000732539,0.0020687985250127023
T000732540,0.0023903830883386305
T000732541,0.0026184784276662666
T000732542,0.002985642629672549
T000732543,0.0035111823182946197
T000732544,0.0010541963882003424
T000732545,0.0072386950517692875
T000732546,0.06980925743946023
T000732547,0.0016993794911802744
T000732548,0.03366132350721249
T000732549,0.0014104726230518248
T000732550,0.0022990240106416857
T000732551,0.013075636282263294
T000732552,0.0013007630851769286
T000732553,0.0008573371459898462
T000732554,0.003026679834563194
T000732555,0.0036481157077689484
T000732556,0.0011370864347605425
T000732557,0.0018428372674957844
T000732558,0.002406817389803305
T000732559,0.0013535397569632403
T000732560,0.00437398198895116
T000732561,0.0012956456419006305
T000732562,0.007197034389358304
T000732563,0.001804256156449843
T000732564,0.0015797421725423958
T000732565,0.0024046394833054773
T000732566,0.0016384506917149913
T000732567,0.001963005717143008
T000732568,0.9627784334423409
T000732569,0.001540559894773262
T000732570,0.0010955300721511322
T000732571,0.0015895790574314158
T000732572,0.0022118950523210635
T000732573,0.0022959096372694365
T000732574,0.0014027519246943658
T000732575,0.06939121718731862
T000732576,0.0013608207640605713
T000732577,0.002012122923103175
T000732578,0.0014738675535697651
T000732579,0.002451143142215332
T000732580,0.0018604994693309912
T000732581,0.06577302034401655
T000732582,0.0010186094538829652
T000732583,0.0013280771994035208
T000732584,0.0018450438761666032
T000732585,0.18469956371823965
T000732586,0.001158741720356124
T000732587,0.0010992526664738464
T000732588,0.0016738289348807373
T000732589,0.0016437220634784684
T000732590,0.0008765347479233556
T000732591,0.0496494262798734
T000732592,0.0009978647082280864
T000732593,0.0014909727370938605
T000732594,0.002090827657390861
T000732595,0.001977824918133765
T000732596,0.007302803239383805
T000732597,0.005783140188716435
T000732598,0.0017022721568503477
T000732599,0.0011789161966257395
T000732600,0.0015383786892367284
T000732601,0.001596903194634216
T000732602,0.0038774467370148342
T000732603,0.002721221563208344
T000732604,0.001515838589396755
T000732605,0.0021945235982611462
T000732606,0.002158809819456776
T000732607,0.0014106073933088158
T000732608,0.0022007526594844326
T000732609,0.0029572794328118096
T000732610,0.00163463782562224
T000732611,0.0015966519233759097
T000732612,0.0012804007911482607
T000732613,0.0019530302325398692
T000732614,0.006431220248543873
T000732615,0.003516833501928302
T000732616,0.0010271330936344092
T000732617,0.0030578372823896753
T000732618,0.05903205347727249
T000732619,0.0017367868460163379
T000732620,0.003620360587266219
T000732621,0.01370865562754119
T000732622,0.001345025177969029
T000732623,0.0017939848233522095
T000732624,0.003350443994690977
T000732625,0.0022830193396522836
T000732626,0.003486991508642447
T000732627,0.0015734439451532865
T000732628,0.451474184934653
T000732629,0.0012043192123147094
T000732630,0.0010290187858360972
T000732631,0.0012619840989511128
T000732632,0.0013664762795789487
T000732633,0.0019967496840060505
T000732634,0.0012786481205563389
T000732635,0.00162817375153948
T000732636,0.003358897845005245
T000732637,0.0017878539928691693
T000732638,0.0014485306954680783
T000732639,0.00399943707118549
T000732640,0.0023657470743505414
T000732641,0.0015818314181705077
T000732642,0.002022605566936569
T000732643,0.0016814205591894516
T000732644,0.003238151235702715
T000732645,0.001016376383602695
T000732646,0.0015724882901130294
T000732647,0.002097760506255049
T000732648,0.001780437514001771
T000732649,0.001522902685028775
T000732650,0.0017746965287808432
T000732651,0.0076563089785367435
T000732652,0.000987501879321621
T000732653,0.0014530822917884906
T000732654,0.0015286412155976173
T000732655,0.001043650201323926
T000732656,0.0013982247821410258
T000732657,0.0013257139107264683
T000732658,0.005117542262660088
T000732659,0.0012208923735241922
T000732660,0.001990865479551678
T000732661,0.0049883153165382055
T000732662,0.0010922667311283048
T000732663,0.0018374795349692123
T000732664,0.0019217274905329975
T000732665,0.0026847167430550196
T000732666,0.001766165039898424
T000732667,0.0014163725868367434
T000732668,0.0021110451708781543
T000732669,0.0012947880689374836
T000732670,0.002325347756512888
T000732671,0.0010259513531710512
T000732672,0.001527551608689477
T000732673,0.0018831070608018757
T000732674,0.010142221352070206
T000732675,0.0045501698856556866
T000732676,0.0049883153165382055
T000732677,0.001626156255239857
T000732678,0.0013839042406453156
T000732679,0.001472038054807942
T000732680,0.0039893411291574594
T000732681,0.01690127129789052
T000732682,0.001461726968914697
T000732683,0.001602926262882039
T000732684,0.002125136552149785
T000732685,0.0016738434157734967
T000732686,0.015580109865985962
T000732687,0.006491576308132088
T000732688,0.0041440622981653045
T000732689,0.0012957749235395339
T000732690,0.001489622150708361
T000732691,0.021989268595269226
T000732692,0.0020424072603025334
T000732693,0.0016085082809649493
T000732694,0.0013175455411532262
T000732695,0.0010749913723660416
T000732696,0.0012392329900476388
T000732697,0.0012708745898910852
T000732698,0.0009751189982913091
T000732699,0.0013980248520239931
T000732700,0.0018633481022647357
T000732701,0.001593062989618166
T000732702,0.0011049322670790439
T000732703,0.002155776103130188
T000732704,0.0011449331330450566
T000732705,0.002386131136110031
T000732706,0.0014592405096332268
T000732707,0.008976305185972094
T000732708,0.0018061463067931066
T000732709,0.010968061558132621
T000732710,0.002501009470480365
T000732711,0.0013847303665159682
T000732712,0.0024110976604640485
T000732713,0.001432834286298127
T000732714,0.001355630439851757
T000732715,0.0019232924696734749
T000732716,0.002083469855111037
T000732717,0.0014181145374283412
T000732718,0.0025924348718686474
T000732719,0.0033582247765171222
T000732720,0.0009577607808319662
T000732721,0.015376127257541658
T000732722,0.001789852056299962
T000732723,0.0018056115195712568
T000732724,0.002038299025697364
T000732725,0.0011479531261230412
T000732726,0.0028052291374288923
T000732727,0.0026097273937758614
T000732728,0.001295940531159557
T000732729,0.0017694663333978232
T000732730,0.0024869740566805447
T000732731,0.0037759314434582304
T000732732,0.0017419690196688055
T000732733,0.0011874700774256821
T000732734,0.005088119899368413
T000732735,0.0011415446440296753
T000732736,0.001890869441759476
T000732737,0.0015341080789579807
T000732738,0.002774053836806659
T000732739,0.001723757757448668
T000732740,0.00124917424459786
T000732741,0.004442618042640688
T000732742,0.0015242131677735723
T000732743,0.0023712124927676285
T000732744,0.011852960104599202
T000732745,0.0016351546498174026
T000732746,0.0017285225742408037
T000732747,0.0015449044396741766
T000732748,0.0014037344331785553
T000732749,0.0010786300739259213
T000732750,0.057174451334050816
T000732751,0.001367782137299847
T000732752,0.0011521216407680205
T000732753,0.0020270145390370847
T000732754,0.0037461284014894676
T000732755,0.0028404031756731505
T000732756,0.0016562913429779757
T000732757,0.005182892435692293
T000732758,0.0013222360077280615
T000732759,0.0016719977747724315
T000732760,0.0015336523017188903
T000732761,0.0014563267131345475
T000732762,0.002347101311268535
T000732763,0.0011186129926477972
T000732764,0.0013618851212346707
T000732765,0.0016323066764975767
T000732766,0.0016218729789158064
T000732767,0.004027090312248934
T000732768,0.001514308082467918
T000732769,0.0022943653638183605
T000732770,0.0012127972877276408
T000732771,0.001097955140153521
T000732772,0.0017263646842731826
T000732773,0.0026326668820756487
T000732774,0.0051661479777770376
T000732775,0.0014227720917459952
T000732776,0.0027342280474555464
T000732777,0.0012194798054490183
T000732778,0.0012730278653259083
T000732779,0.001234141539000528
T000732780,0.001244879005354619
T000732781,0.0010074843508521294
T000732782,0.0031990606730845405
T000732783,0.003063570167595497
T000732784,0.001202185073463194
T000732785,0.0018345800971531435
T000732786,0.0012577269499580354
T000732787,0.0015616758887837287
T000732788,0.0019032015593006236
T000732789,0.0010944784084870422
T000732790,0.0025469205057229217
T000732791,0.0014729142628046653
T000732792,0.0012162561762590121
T000732793,0.0014570114686232964
T000732794,0.012683664391600393
T000732795,0.0031908255449832217
T000732796,0.010587872654529028
T000732797,0.003221007018541186
T000732798,0.0014538548588353421
T000732799,0.0023170305738051695
T000732800,0.0016916779744762206
T000732801,0.003997896306586195
T000732802,0.0022142677377879768
T000732803,0.00158286744486702
T000732804,0.0013278610829902816
T000732805,0.00203986546819036
T000732806,0.0010218113661973143
T000732807,0.0032970466493970584
T000732808,0.0025004430366193614
T000732809,0.0018250502123367172
T000732810,0.001834256838926582
T000732811,0.002446846056507307
T000732812,0.001077734634777504
T000732813,0.0024989374664678658
T000732814,0.0020276240906506285
T000732815,0.0015538007154181697
T000732816,0.0014028055532995874
T000732817,0.0016994566188803602
T000732818,0.0019268451342790735
T000732819,0.0022335582782822007
T000732820,0.0021312574497689253
T000732821,0.002276286747539008
T000732822,0.0009213061965248286
T000732823,0.0031086871645949186
T000732824,0.0023369689899070114
T000732825,0.0017175417347478422
T000732826,0.001314289180249383
T000732827,0.0011215706160163648
T000732828,0.0009701534401512967
T000732829,0.001220486624853287
T000732830,0.0013097536939544834
T000732831,0.0012130808608454633
T000732832,0.0011654333884826042
T000732833,0.0026825966437912644
T000732834,0.002556618420630603
T000732835,0.001971448118059443
T000732836,0.0014713116875502564
T000732837,0.003146922798285567
T000732838,0.001602839102609903
T000732839,0.0016388729765651688
T000732840,0.00158286744486702
T000732841,0.0009039404254116664
T000732842,0.0012925849990259373
T000732843,0.001142266094827253
T000732844,0.0015980550006203167
T000732845,0.0012381123163089606
T000732846,0.001428774629507078
T000732847,0.003967741919926348
T000732848,0.001145514467763837
T000732849,0.013760427200549838
T000732850,0.001632053975668371
T000732851,0.0009912119062884014
T000732852,0.0011135438911803665
T000732853,0.004004791742737794
T000732854,0.0014909964190334042
T000732855,0.001126827071916646
T000732856,0.00255499267715684
T000732857,0.0033882099803681743
T000732858,0.0015820606412737875
T000732859,0.0021950499136665414
T000732860,0.002571803558180392
T000732861,0.002748529712509995
T000732862,0.001901861584118166
T000732863,0.0017341991218953537
T000732864,0.0015411504359650605
T000732865,0.002517041914366566
T000732866,0.0012986258319357378
T000732867,0.0012831395122012835
T000732868,0.0015857468381653918
T000732869,0.002110118673862906
T000732870,0.003244907784904489
T000732871,0.0023318241817994055
T000732872,0.001160414210816559
T000732873,0.0015788814271123757
T000732874,0.0013396842577963152
T000732875,0.0016882724786397526
T000732876,0.002151285688260901
T000732877,0.0014601504685751853
T000732878,0.0025099228395506663
T000732879,0.0016238218230239226
T000732880,0.02173463035763101
T000732881,0.03146515122134766
T000732882,0.001282814611116258
T000732883,0.0012655637756892437
T000732884,0.001321049818383997
T000732885,0.0015678932299125771
T000732886,0.0014641642097729536
T000732887,0.0012624351495909838
T000732888,0.0018737812489750376
T000732889,0.001359659371293392
T000732890,0.0010924923554012996
T000732891,0.001081676478059057
T000732892,0.0028641589498799355
T000732893,0.0020856811301302076
T000732894,0.0014923281894982895
T000732895,0.0011820337619415189
